,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
4201,0.2962962962962963,0.5490196078431373,0.47540983606557374,0.5,0.6666666666666666,0.6842105263157895,0.5147058823529411,0.6323529411764706,0.19480519480519481,0.6885245901639344,0.6022727272727273,0.7741935483870968,0.75,0.632183908045977,0.7701149425287356,0.6956521739130435,0.6022727272727273,0.32222222222222224,0.5714285714285714,0.7045454545454546,0.6987951807228916,0.7317073170731707,0.6794871794871795,0.6376811594202898,0.691358024691358,0.7466666666666667,0.9178082191780822,0.6588235294117647,0.717948717948718,0.6222222222222222,0.611764705882353,0.14772727272727273,0.7553191489361702,0.6470588235294118,0.5697674418604651,0.7976190476190477,0.38202247191011235,0.1590909090909091,0.13793103448275862,0.12359550561797752,0.07777777777777778,0.04395604395604396,0.1111111111111111,0.1590909090909091,0.0
13390,0.7037037037037037,0.5882352941176471,0.3770491803278688,0.25,0.10144927536231885,0.4473684210526316,0.5,0.45588235294117646,0.6363636363636364,0.5573770491803278,0.5681818181818182,0.5053763440860215,0.6363636363636364,0.632183908045977,0.4827586206896552,0.532608695652174,0.6590909090909091,0.6222222222222222,0.6190476190476191,0.5909090909090909,0.26506024096385544,0.24390243902439024,0.5512820512820513,0.5217391304347826,0.654320987654321,0.5333333333333333,0.6301369863013698,0.4823529411764706,0.6282051282051282,0.5333333333333333,0.6352941176470588,0.6704545454545454,0.5531914893617021,0.5176470588235295,0.5348837209302325,0.5952380952380952,0.6629213483146067,0.6704545454545454,0.6551724137931034,0.12359550561797752,0.1111111111111111,0.07692307692307693,0.07777777777777778,0.09090909090909091,0.0
2825,0.2222222222222222,0.5490196078431373,0.45901639344262296,0.5,0.8260869565217391,0.6710526315789473,0.6470588235294118,0.6617647058823529,0.5324675324675324,0.6229508196721312,0.6931818181818182,0.7526881720430108,0.6022727272727273,0.7471264367816092,0.6781609195402298,0.7391304347826086,0.7613636363636364,0.7333333333333333,0.6904761904761905,0.75,0.8313253012048193,0.8780487804878049,0.7307692307692307,0.6811594202898551,0.654320987654321,0.7466666666666667,0.726027397260274,0.5411764705882353,0.6666666666666666,0.6444444444444445,0.6823529411764706,0.6363636363636364,0.7553191489361702,0.6588235294117647,0.43023255813953487,0.6428571428571429,0.5842696629213483,0.5568181818181818,0.4482758620689655,0.1348314606741573,0.044444444444444446,0.0989010989010989,0.1,0.10227272727272728,0.0
5063,0.3333333333333333,0.5294117647058824,0.45901639344262296,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.056818181818181816,0.06451612903225806,0.045454545454545456,0.14942528735632185,0.05747126436781609,0.05434782608695652,0.03409090909090909,0.2111111111111111,0.10714285714285714,0.10227272727272728,0.2289156626506024,0.32926829268292684,0.2692307692307692,0.5942028985507246,0.2716049382716049,0.32,0.7534246575342466,0.24705882352941178,0.5128205128205128,0.05555555555555555,0.3411764705882353,0.11363636363636363,0.11702127659574468,0.611764705882353,0.19767441860465115,0.5238095238095238,0.25842696629213485,0.03409090909090909,0.04597701149425287,0.7528089887640449,0.7888888888888889,0.6153846153846154,0.6777777777777778,0.8181818181818182,0.5395728807078435
14242,0.18518518518518517,0.47058823529411764,0.29508196721311475,0.25,0.7101449275362319,0.2631578947368421,0.39705882352941174,0.4852941176470588,0.5844155844155844,0.45901639344262296,0.5568181818181818,0.22580645161290322,0.5454545454545454,0.5632183908045977,0.3218390804597701,0.5652173913043478,0.5340909090909091,0.4111111111111111,0.4523809523809524,0.5909090909090909,0.7590361445783133,0.7560975609756098,0.717948717948718,0.43478260869565216,0.7530864197530864,0.5066666666666667,0.5753424657534246,0.5529411764705883,0.47435897435897434,0.4777777777777778,0.5529411764705883,0.625,0.5319148936170213,0.43529411764705883,0.47674418604651164,0.4880952380952381,0.5955056179775281,0.6477272727272727,0.6206896551724138,0.10112359550561797,0.12222222222222222,0.14285714285714285,0.06666666666666667,0.06818181818181818,0.0
13201,0.3333333333333333,0.47058823529411764,0.22950819672131148,0.5,0.5507246376811594,0.47368421052631576,0.4852941176470588,0.5588235294117647,0.3116883116883117,0.29508196721311475,0.6590909090909091,0.5698924731182796,0.3977272727272727,0.6091954022988506,0.4367816091954023,0.6521739130434783,0.4090909090909091,0.6666666666666666,0.5476190476190477,0.6931818181818182,0.6626506024096386,0.5853658536585366,0.6153846153846154,0.5507246376811594,0.6790123456790124,0.4666666666666667,0.3972602739726027,0.5411764705882353,0.2692307692307692,0.5111111111111111,0.4588235294117647,0.45454545454545453,0.5851063829787234,0.5294117647058824,0.6976744186046512,0.38095238095238093,0.34831460674157305,0.375,0.2988505747126437,0.10112359550561797,0.044444444444444446,0.07692307692307693,0.12222222222222222,0.14772727272727273,0.0
6843,0.37037037037037035,0.5294117647058824,0.45901639344262296,0.25,0.391304347826087,0.2894736842105263,0.4852941176470588,0.3235294117647059,0.6753246753246753,0.7540983606557377,0.3522727272727273,0.3655913978494624,0.6477272727272727,0.7011494252873564,0.3333333333333333,0.42391304347826086,0.6818181818181818,0.6555555555555556,0.6666666666666666,0.5227272727272727,0.46987951807228917,0.5,0.41025641025641024,0.5507246376811594,0.5432098765432098,0.4266666666666667,0.684931506849315,0.6352941176470588,0.7692307692307693,0.36666666666666664,0.7647058823529411,0.7045454545454546,0.3191489361702128,0.49411764705882355,0.5,0.5,0.6966292134831461,0.7159090909090909,0.7471264367816092,0.1348314606741573,0.1111111111111111,0.12087912087912088,0.14444444444444443,0.09090909090909091,0.0
15765,0.25925925925925924,0.4117647058823529,0.3442622950819672,0.25,0.5072463768115942,0.3026315789473684,0.5441176470588235,0.47058823529411764,0.5194805194805194,0.5245901639344263,0.6931818181818182,0.45161290322580644,0.5,0.6206896551724138,0.4827586206896552,0.6195652173913043,0.6704545454545454,0.5222222222222223,0.5952380952380952,0.5681818181818182,0.6265060240963856,0.5487804878048781,0.5256410256410257,0.36231884057971014,0.6790123456790124,0.26666666666666666,0.4657534246575342,0.6705882352941176,0.5128205128205128,0.3111111111111111,0.5647058823529412,0.5454545454545454,0.5425531914893617,0.6352941176470588,0.4418604651162791,0.3333333333333333,0.5730337078651685,0.5909090909090909,0.5747126436781609,0.0898876404494382,0.1,0.06593406593406594,0.14444444444444443,0.07954545454545454,0.0
11276,0.48148148148148145,0.6470588235294118,0.5737704918032787,0.25,0.7391304347826086,0.5789473684210527,0.39705882352941174,0.5147058823529411,0.1038961038961039,0.5901639344262295,0.5454545454545454,0.6236559139784946,0.5909090909090909,0.6206896551724138,0.735632183908046,0.6195652173913043,0.6590909090909091,0.3111111111111111,0.36904761904761907,0.6136363636363636,0.6987951807228916,0.8536585365853658,0.5897435897435898,0.5652173913043478,0.5555555555555556,0.64,0.4657534246575342,0.7411764705882353,0.717948717948718,0.5666666666666667,0.23529411764705882,0.19318181818181818,0.6808510638297872,0.43529411764705883,0.6744186046511628,0.6428571428571429,0.15730337078651685,0.125,0.13793103448275862,0.14606741573033707,0.06666666666666667,0.14285714285714285,0.12222222222222222,0.10227272727272728,0.0
7453,0.2222222222222222,0.49019607843137253,0.36065573770491804,0.25,0.5797101449275363,0.23684210526315788,0.4264705882352941,0.38235294117647056,0.7142857142857143,0.6885245901639344,0.5113636363636364,0.3118279569892473,0.6477272727272727,0.6896551724137931,0.3103448275862069,0.41304347826086957,0.3181818181818182,0.26666666666666666,0.5119047619047619,0.6363636363636364,0.6144578313253012,0.6707317073170732,0.5641025641025641,0.391304347826087,0.6419753086419753,0.48,0.6301369863013698,0.788235294117647,0.6282051282051282,0.25555555555555554,0.7058823529411765,0.7386363636363636,0.4148936170212766,0.4588235294117647,0.46511627906976744,0.5952380952380952,0.7415730337078652,0.7613636363636364,0.7126436781609196,0.056179775280898875,0.12222222222222222,0.08791208791208792,0.14444444444444443,0.07954545454545454,0.0
2201,0.25925925925925924,0.29411764705882354,0.2786885245901639,0.5,0.9130434782608695,0.2894736842105263,0.5147058823529411,0.6764705882352942,0.6883116883116883,0.6721311475409836,0.6931818181818182,0.40860215053763443,0.36363636363636365,0.6896551724137931,0.3448275862068966,0.7065217391304348,0.4772727272727273,0.3888888888888889,0.4880952380952381,0.7272727272727273,0.9397590361445783,0.926829268292683,0.9102564102564102,0.6666666666666666,0.9259259259259259,0.30666666666666664,0.958904109589041,0.8,0.5384615384615384,0.3333333333333333,0.7764705882352941,0.7840909090909091,0.6702127659574468,0.5176470588235295,0.4186046511627907,0.6190476190476191,0.7191011235955056,0.7613636363636364,0.7241379310344828,0.12359550561797752,0.1111111111111111,0.10989010989010989,0.044444444444444446,0.11363636363636363,0.0
6531,0.5555555555555556,0.6078431372549019,0.5081967213114754,0.5,0.3333333333333333,0.5263157894736842,0.5882352941176471,0.5735294117647058,0.6883116883116883,0.6721311475409836,0.7272727272727273,0.5483870967741935,0.6590909090909091,0.6666666666666666,0.5747126436781609,0.6739130434782609,0.6022727272727273,0.5,0.6428571428571429,0.6136363636363636,0.40963855421686746,0.47560975609756095,0.6666666666666666,0.6521739130434783,0.6296296296296297,0.6533333333333333,0.6301369863013698,0.8588235294117647,0.6538461538461539,0.5666666666666667,0.49411764705882355,0.8068181818181818,0.6702127659574468,0.6941176470588235,0.8255813953488372,0.7142857142857143,0.7191011235955056,0.6704545454545454,0.6666666666666666,0.1348314606741573,0.1111111111111111,0.04395604395604396,0.1111111111111111,0.1590909090909091,0.0
16734,0.1111111111111111,0.49019607843137253,0.5081967213114754,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.056818181818181816,0.08602150537634409,0.06818181818181818,0.09195402298850575,0.04597701149425287,0.043478260869565216,0.06818181818181818,0.1,0.05952380952380952,0.07954545454545454,0.21686746987951808,0.3048780487804878,0.2564102564102564,0.5072463768115942,0.3950617283950617,0.29333333333333333,0.3972602739726027,0.21176470588235294,0.46153846153846156,0.044444444444444446,0.12941176470588237,0.18181818181818182,0.06382978723404255,0.35294117647058826,0.05813953488372093,0.2857142857142857,0.15730337078651685,0.07954545454545454,0.04597701149425287,0.6404494382022472,0.6111111111111112,0.5934065934065934,0.5777777777777777,0.6136363636363636,0.5066852293298324
18480,0.14814814814814814,0.2549019607843137,0.16393442622950818,0.25,0.7391304347826086,0.3684210526315789,0.36764705882352944,0.4117647058823529,0.42857142857142855,0.32786885245901637,0.3181818181818182,0.4946236559139785,0.48863636363636365,0.6091954022988506,0.3563218390804598,0.5543478260869565,0.4318181818181818,0.37777777777777777,0.5119047619047619,0.48863636363636365,0.7951807228915663,0.7682926829268293,0.5769230769230769,0.4492753623188406,0.7530864197530864,0.44,0.5342465753424658,0.6,0.2692307692307692,0.37777777777777777,0.5058823529411764,0.5340909090909091,0.5851063829787234,0.47058823529411764,0.38372093023255816,0.32142857142857145,0.449438202247191,0.4772727272727273,0.4482758620689655,0.06741573033707865,0.14444444444444443,0.13186813186813187,0.08888888888888889,0.10227272727272728,0.0
4389,0.2222222222222222,0.37254901960784315,0.3114754098360656,0.25,0.5507246376811594,0.42105263157894735,0.5,0.5441176470588235,0.7142857142857143,0.7540983606557377,0.4431818181818182,0.46236559139784944,0.6818181818181818,0.7471264367816092,0.3103448275862069,0.5869565217391305,0.45454545454545453,0.4666666666666667,0.6904761904761905,0.6931818181818182,0.6024096385542169,0.6341463414634146,0.6794871794871795,0.5507246376811594,0.7530864197530864,0.49333333333333335,0.7123287671232876,0.7058823529411765,0.717948717948718,0.6,0.8,0.8068181818181818,0.5425531914893617,0.5058823529411764,0.4883720930232558,0.6666666666666666,0.6741573033707865,0.7727272727272727,0.7011494252873564,0.056179775280898875,0.13333333333333333,0.04395604395604396,0.14444444444444443,0.056818181818181816,0.0
16268,0.14814814814814814,0.7254901960784313,0.6557377049180327,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.045454545454545456,0.06451612903225806,0.07954545454545454,0.21839080459770116,0.034482758620689655,0.05434782608695652,0.011363636363636364,0.05555555555555555,0.17857142857142858,0.06818181818181818,0.07228915662650602,0.14634146341463414,0.1282051282051282,0.42028985507246375,0.19753086419753085,0.29333333333333333,0.2191780821917808,0.12941176470588237,0.48717948717948717,0.022222222222222223,0.08235294117647059,0.045454545454545456,0.06382978723404255,0.29411764705882354,0.08139534883720931,0.20238095238095238,0.02247191011235955,0.11363636363636363,0.08045977011494253,0.651685393258427,0.6222222222222222,0.5934065934065934,0.5888888888888889,0.6590909090909091,0.3093593210617653
12766,0.2222222222222222,0.7058823529411765,0.5901639344262295,0.25,0.3333333333333333,0.2894736842105263,0.36764705882352944,0.3382352941176471,0.6103896103896104,0.6557377049180327,0.4090909090909091,0.3333333333333333,0.6704545454545454,0.6091954022988506,0.3448275862068966,0.4891304347826087,0.38636363636363635,0.4222222222222222,0.5476190476190477,0.45454545454545453,0.40963855421686746,0.47560975609756095,0.47435897435897434,0.5072463768115942,0.37037037037037035,0.4666666666666667,0.6301369863013698,0.4823529411764706,0.7564102564102564,0.45555555555555555,0.6588235294117647,0.6022727272727273,0.3829787234042553,0.3764705882352941,0.37209302325581395,0.47619047619047616,0.6292134831460674,0.6931818181818182,0.6206896551724138,0.06741573033707865,0.07777777777777778,0.04395604395604396,0.044444444444444446,0.07954545454545454,0.0
10385,0.4074074074074074,0.37254901960784315,0.29508196721311475,0.25,0.7101449275362319,0.5131578947368421,0.6029411764705882,0.5294117647058824,0.6233766233766234,0.5409836065573771,0.7045454545454546,0.6236559139784946,0.48863636363636365,0.6896551724137931,0.42528735632183906,0.6304347826086957,0.6022727272727273,0.6777777777777778,0.6666666666666666,0.6704545454545454,0.7469879518072289,0.7560975609756098,0.48717948717948717,0.5362318840579711,0.7160493827160493,0.49333333333333335,0.4657534246575342,0.5529411764705883,0.5769230769230769,0.6111111111111112,0.611764705882353,0.7045454545454546,0.6170212765957447,0.6470588235294118,0.43023255813953487,0.5357142857142857,0.6629213483146067,0.6704545454545454,0.6551724137931034,0.07865168539325842,0.13333333333333333,0.04395604395604396,0.03333333333333333,0.07954545454545454,0.0
14920,0.1111111111111111,0.6666666666666666,0.3442622950819672,0.5,0.5942028985507246,0.5394736842105263,0.3088235294117647,0.4852941176470588,0.1038961038961039,0.6065573770491803,0.3181818181818182,0.6344086021505376,0.7272727272727273,0.5172413793103449,0.5747126436781609,0.5978260869565217,0.4772727272727273,0.32222222222222224,0.30952380952380953,0.6022727272727273,0.6746987951807228,0.6463414634146342,0.5897435897435898,0.36231884057971014,0.6296296296296297,0.56,0.7123287671232876,0.5411764705882353,0.6666666666666666,0.5222222222222223,0.5764705882352941,0.09090909090909091,0.6063829787234043,0.5411764705882353,0.6511627906976745,0.5476190476190477,0.19101123595505617,0.13636363636363635,0.12643678160919541,0.06741573033707865,0.06666666666666667,0.054945054945054944,0.08888888888888889,0.11363636363636363,0.0
8928,0.37037037037037035,0.43137254901960786,0.4262295081967213,0.25,0.6521739130434783,0.34210526315789475,0.47058823529411764,0.5147058823529411,0.6103896103896104,0.7213114754098361,0.6477272727272727,0.43010752688172044,0.5113636363636364,0.5977011494252874,0.367816091954023,0.5978260869565217,0.6136363636363636,0.5555555555555556,0.5,0.5909090909090909,0.7108433734939759,0.7073170731707317,0.7948717948717948,0.4927536231884058,0.691358024691358,0.38666666666666666,0.9315068493150684,0.8588235294117647,0.6153846153846154,0.4777777777777778,0.6705882352941176,0.6590909090909091,0.5,0.5176470588235295,0.32558139534883723,0.5238095238095238,0.651685393258427,0.6477272727272727,0.6436781609195402,0.0898876404494382,0.14444444444444443,0.12087912087912088,0.044444444444444446,0.14772727272727273,0.0
7629,0.4444444444444444,0.29411764705882354,0.3442622950819672,0.25,0.7246376811594203,0.21052631578947367,0.45588235294117646,0.5441176470588235,0.6103896103896104,0.6229508196721312,0.6590909090909091,0.24731182795698925,0.5909090909090909,0.5977011494252874,0.3563218390804598,0.6086956521739131,0.6022727272727273,0.4222222222222222,0.5,0.6022727272727273,0.7590361445783133,0.7804878048780488,0.8333333333333334,0.5652173913043478,0.8024691358024691,0.4266666666666667,0.7123287671232876,0.8117647058823529,0.5512820512820513,0.28888888888888886,0.5882352941176471,0.7159090909090909,0.5319148936170213,0.4823529411764706,0.43023255813953487,0.5,0.6629213483146067,0.5909090909090909,0.6666666666666666,0.056179775280898875,0.14444444444444443,0.13186813186813187,0.07777777777777778,0.1590909090909091,0.0
16916,0.0,0.49019607843137253,0.3442622950819672,0.5,0.782608695652174,0.4342105263157895,0.39705882352941174,0.5,0.16883116883116883,0.3442622950819672,0.5454545454545454,0.5161290322580645,0.42045454545454547,0.5517241379310345,0.40229885057471265,0.5978260869565217,0.5568181818181818,0.34444444444444444,0.4880952380952381,0.5681818181818182,0.8072289156626506,0.8170731707317073,0.8589743589743589,0.2898550724637681,0.654320987654321,0.49333333333333335,0.410958904109589,0.6235294117647059,0.358974358974359,0.5111111111111111,0.35294117647058826,0.25,0.5106382978723404,0.49411764705882355,0.5,0.5357142857142857,0.1797752808988764,0.2840909090909091,0.22988505747126436,0.1348314606741573,0.1111111111111111,0.08791208791208792,0.08888888888888889,0.13636363636363635,0.0
15575,0.3333333333333333,0.5686274509803921,0.5901639344262295,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.045454545454545456,0.06451612903225806,0.07954545454545454,0.25287356321839083,0.04597701149425287,0.05434782608695652,0.06818181818181818,0.06666666666666667,0.17857142857142858,0.03409090909090909,0.0,0.06097560975609756,0.0641025641025641,0.18840579710144928,0.18518518518518517,0.3333333333333333,0.2054794520547945,0.12941176470588237,0.5384615384615384,0.03333333333333333,0.058823529411764705,0.045454545454545456,0.031914893617021274,0.3411764705882353,0.08139534883720931,0.2857142857142857,0.0449438202247191,0.09090909090909091,0.06896551724137931,0.6741573033707865,0.6444444444444445,0.6373626373626373,0.6666666666666666,0.7159090909090909,0.19425254123872618
13019,0.18518518518518517,0.5882352941176471,0.4426229508196721,0.25,0.7101449275362319,0.35526315789473684,0.47058823529411764,0.4852941176470588,0.5714285714285714,0.7377049180327869,0.6022727272727273,0.3978494623655914,0.6590909090909091,0.6206896551724138,0.28735632183908044,0.6086956521739131,0.4659090909090909,0.23333333333333334,0.6785714285714286,0.5909090909090909,0.7228915662650602,0.7926829268292683,0.6025641025641025,0.43478260869565216,0.6049382716049383,0.48,0.6301369863013698,0.7176470588235294,0.7307692307692307,0.5444444444444444,0.7294117647058823,0.6363636363636364,0.5638297872340425,0.47058823529411764,0.313953488372093,0.4880952380952381,0.6292134831460674,0.5909090909090909,0.5402298850574713,0.0449438202247191,0.13333333333333333,0.07692307692307693,0.03333333333333333,0.125,0.0
3515,0.3333333333333333,0.5490196078431373,0.3770491803278688,0.5,0.6956521739130435,0.5789473684210527,0.6176470588235294,0.7058823529411765,0.6883116883116883,0.639344262295082,0.7840909090909091,0.6129032258064516,0.6022727272727273,0.7126436781609196,0.632183908045977,0.7717391304347826,0.7159090909090909,0.4888888888888889,0.6071428571428571,0.7613636363636364,0.6987951807228916,0.7804878048780488,0.7564102564102564,0.6521739130434783,0.7777777777777778,0.64,0.4520547945205479,0.6470588235294118,0.6282051282051282,0.6444444444444445,0.7294117647058823,0.7159090909090909,0.7127659574468085,0.6235294117647059,0.6627906976744186,0.6309523809523809,0.6853932584269663,0.75,0.7701149425287356,0.06741573033707865,0.1111111111111111,0.08791208791208792,0.14444444444444443,0.13636363636363635,0.0
3410,0.3333333333333333,0.7450980392156863,0.5737704918032787,0.25,0.3333333333333333,0.10526315789473684,0.3235294117647059,0.45588235294117646,0.7662337662337663,0.7868852459016393,0.2159090909090909,0.17204301075268819,0.7727272727272727,0.6896551724137931,0.3563218390804598,0.5108695652173914,0.23863636363636365,0.18888888888888888,0.6309523809523809,0.6590909090909091,0.46987951807228917,0.4268292682926829,0.5,0.6521739130434783,0.3333333333333333,0.2,0.5616438356164384,0.6941176470588235,0.8205128205128205,0.3111111111111111,0.7647058823529411,0.8181818181818182,0.26595744680851063,0.25882352941176473,0.27906976744186046,0.7023809523809523,0.7640449438202247,0.7613636363636364,0.7471264367816092,0.0898876404494382,0.05555555555555555,0.13186813186813187,0.05555555555555555,0.14772727272727273,0.0
2317,0.37037037037037035,0.3137254901960784,0.5081967213114754,0.5,0.6956521739130435,0.5263157894736842,0.6323529411764706,0.6911764705882353,0.7402597402597403,0.6885245901639344,0.7727272727272727,0.46236559139784944,0.6704545454545454,0.7586206896551724,0.5287356321839081,0.75,0.75,0.7111111111111111,0.75,0.7386363636363636,0.7710843373493976,0.7317073170731707,0.7564102564102564,0.6231884057971014,0.8395061728395061,0.7466666666666667,0.8082191780821918,0.7764705882352941,0.6410256410256411,0.7222222222222222,0.6588235294117647,0.75,0.6914893617021277,0.4588235294117647,0.5348837209302325,0.6904761904761905,0.7528089887640449,0.7727272727272727,0.7701149425287356,0.0449438202247191,0.07777777777777778,0.04395604395604396,0.05555555555555555,0.09090909090909091,0.0
10899,0.1111111111111111,0.5490196078431373,0.4262295081967213,0.5,0.6231884057971014,0.11842105263157894,0.3235294117647059,0.39705882352941174,0.6233766233766234,0.6065573770491803,0.6363636363636364,0.25806451612903225,0.5340909090909091,0.5172413793103449,0.20689655172413793,0.4891304347826087,0.32954545454545453,0.3,0.2261904761904762,0.5340909090909091,0.6746987951807228,0.6951219512195121,0.6538461538461539,0.5217391304347826,0.5185185185185185,0.04,0.4657534246575342,0.7058823529411765,0.6025641025641025,0.23333333333333334,0.5882352941176471,0.6931818181818182,0.4787234042553192,0.38823529411764707,0.3372093023255814,0.4642857142857143,0.651685393258427,0.6590909090909091,0.6551724137931034,0.10112359550561797,0.12222222222222222,0.13186813186813187,0.13333333333333333,0.10227272727272728,0.0
13536,0.3333333333333333,0.6470588235294118,0.4098360655737705,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.09090909090909091,0.0967741935483871,0.1590909090909091,0.27586206896551724,0.11494252873563218,0.10869565217391304,0.20454545454545456,0.12222222222222222,0.35714285714285715,0.13636363636363635,0.3373493975903614,0.35365853658536583,0.28205128205128205,0.463768115942029,0.25925925925925924,0.3466666666666667,0.6027397260273972,0.17647058823529413,0.4358974358974359,0.12222222222222222,0.1411764705882353,0.22727272727272727,0.18085106382978725,0.21176470588235294,0.1511627906976744,0.17857142857142858,0.1797752808988764,0.13636363636363635,0.16091954022988506,0.6741573033707865,0.6444444444444445,0.6483516483516484,0.6666666666666666,0.6931818181818182,0.6382358348418771
13644,0.25925925925925924,0.35294117647058826,0.3442622950819672,0.25,0.5942028985507246,0.4605263157894737,0.5,0.5735294117647058,0.5974025974025974,0.5573770491803278,0.5454545454545454,0.5268817204301075,0.5568181818181818,0.6551724137931034,0.4367816091954023,0.6413043478260869,0.5227272727272727,0.5,0.6309523809523809,0.6363636363636364,0.6506024096385542,0.6585365853658537,0.8076923076923077,0.5362318840579711,0.7777777777777778,0.5066666666666667,0.684931506849315,0.6941176470588235,0.5,0.5555555555555556,0.611764705882353,0.6818181818181818,0.574468085106383,0.5647058823529412,0.5348837209302325,0.5595238095238095,0.6067415730337079,0.6363636363636364,0.6206896551724138,0.10112359550561797,0.044444444444444446,0.07692307692307693,0.06666666666666667,0.13636363636363635,0.0
14098,0.14814814814814814,0.6470588235294118,0.5573770491803278,0.5,0.8695652173913043,0.5,0.39705882352941174,0.5441176470588235,0.12987012987012986,0.5737704918032787,0.5227272727272727,0.5806451612903226,0.5681818181818182,0.5287356321839081,0.5057471264367817,0.6847826086956522,0.5227272727272727,0.4111111111111111,0.4166666666666667,0.5909090909090909,0.8674698795180723,0.9146341463414634,0.717948717948718,0.42028985507246375,0.4691358024691358,0.5733333333333334,0.3424657534246575,0.6470588235294118,0.6538461538461539,0.5444444444444444,0.4588235294117647,0.2159090909090909,0.5425531914893617,0.5647058823529412,0.45348837209302323,0.5119047619047619,0.14606741573033707,0.2159090909090909,0.16091954022988506,0.06741573033707865,0.07777777777777778,0.054945054945054944,0.03333333333333333,0.14772727272727273,0.0
2428,0.4074074074074074,0.5882352941176471,0.39344262295081966,0.25,0.7971014492753623,0.7631578947368421,0.5588235294117647,0.6323529411764706,0.2077922077922078,0.7213114754098361,0.5340909090909091,0.7956989247311828,0.7613636363636364,0.6781609195402298,0.8275862068965517,0.717391304347826,0.6818181818181818,0.6222222222222222,0.5714285714285714,0.7045454545454546,0.8072289156626506,0.8536585365853658,0.6666666666666666,0.6521739130434783,0.7037037037037037,0.7733333333333333,0.6986301369863014,0.7764705882352941,0.6923076923076923,0.8,0.6470588235294118,0.2727272727272727,0.7659574468085106,0.7058823529411765,0.6744186046511628,0.7023809523809523,0.2247191011235955,0.22727272727272727,0.21839080459770116,0.0449438202247191,0.14444444444444443,0.054945054945054944,0.07777777777777778,0.045454545454545456,0.0
17188,0.14814814814814814,0.49019607843137253,0.4262295081967213,0.25,0.37681159420289856,0.15789473684210525,0.25,0.2647058823529412,0.5454545454545454,0.5081967213114754,0.3522727272727273,0.2903225806451613,0.5795454545454546,0.4827586206896552,0.22988505747126436,0.391304347826087,0.3181818181818182,0.26666666666666666,0.5238095238095238,0.45454545454545453,0.43373493975903615,0.5121951219512195,0.4358974358974359,0.2753623188405797,0.48148148148148145,0.24,0.4520547945205479,0.36470588235294116,0.6538461538461539,0.26666666666666666,0.5764705882352941,0.5681818181818182,0.18085106382978725,0.2823529411764706,0.37209302325581395,0.39285714285714285,0.550561797752809,0.6363636363636364,0.632183908045977,0.0449438202247191,0.05555555555555555,0.10989010989010989,0.12222222222222222,0.11363636363636363,0.0
16390,0.18518518518518517,0.39215686274509803,0.4098360655737705,0.25,0.5217391304347826,0.34210526315789475,0.3382352941176471,0.4117647058823529,0.5454545454545454,0.5245901639344263,0.4659090909090909,0.40860215053763443,0.6136363636363636,0.5287356321839081,0.42528735632183906,0.5,0.5568181818181818,0.4,0.4880952380952381,0.5681818181818182,0.6024096385542169,0.5975609756097561,0.5128205128205128,0.4782608695652174,0.7777777777777778,0.4666666666666667,0.4794520547945205,0.5294117647058824,0.5769230769230769,0.36666666666666664,0.5647058823529412,0.5795454545454546,0.44680851063829785,0.35294117647058826,0.6162790697674418,0.44047619047619047,0.5617977528089888,0.6136363636363636,0.6091954022988506,0.033707865168539325,0.1,0.0989010989010989,0.06666666666666667,0.13636363636363635,0.0
9509,0.25925925925925924,0.49019607843137253,0.45901639344262296,0.25,0.5362318840579711,0.34210526315789475,0.47058823529411764,0.5147058823529411,0.7142857142857143,0.5737704918032787,0.48863636363636365,0.3870967741935484,0.6818181818181818,0.7011494252873564,0.3793103448275862,0.6086956521739131,0.4431818181818182,0.43333333333333335,0.5476190476190477,0.6590909090909091,0.6506024096385542,0.573170731707317,0.48717948717948717,0.5652173913043478,0.5679012345679012,0.5866666666666667,0.6301369863013698,0.49411764705882355,0.5769230769230769,0.37777777777777777,0.7529411764705882,0.7386363636363636,0.39361702127659576,0.5176470588235295,0.5348837209302325,0.6666666666666666,0.7078651685393258,0.7613636363636364,0.7241379310344828,0.1348314606741573,0.07777777777777778,0.13186813186813187,0.1111111111111111,0.125,0.0
